TraceId,Activity,Duration,Temperature,Age,Constant
1,StandUp,10,23,30,1
1,Breakfast,15,23,30,1
1,Bathroom,25,23,30,1
1,Work,600,23,30,1
1,Dinner,30,23,30,1
1,Sleeping,480,23,30,1
2,StandUp,5,10,55,1
2,Breakfast,15,10,55,1
2,Bathroom,20,10,55,1
2,Work,530,10,55,1
2,Dinner,35,10,55,1
2,Sleeping,440,10,55,1
3,StandUp,5,18,55,1
3,Bathroom,15,18,55,1
3,Work,550,18,55,1
3,Dinner,60,18,55,1
3,Sleeping,400,18,55,1
4,StandUp,30,19,32,1
4,Breakfast,30,19,32,1
4,Bathroom,25,19,32,1
4,Work,490,19,32,1
4,Dinner,30,19,32,1
4,Sleeping,800,19,32,1
5,StandUp,5,28,15,1
5,Breakfast,15,28,15,1
5,Sleeping,30,28,15,1
5,StandUp,5,28,15,1
5,Bathroom,25,28,15,1
5,Dinner,30,28,15,1
5,Sleeping,480,28,15,1
